case_id,dice,iou,image_height,image_width,predicted_lung_pixels,ground_truth_lung_pixels,checkpoint_sha256
JPCNN030,0.9724207611420873,0.9463219227967954,224,224,13665,13058,bdcbb77d4872292721a5bce8328401274d1b7d917e5e413f173873c8cf886a1d
JPCNN031,0.955558189144347,0.9148984454782707,224,224,17008,16744,bdcbb77d4872292721a5bce8328401274d1b7d917e5e413f173873c8cf886a1d
JPCNN032,0.9739772727272727,0.9492745597519106,224,224,17738,17462,bdcbb77d4872292721a5bce8328401274d1b7d917e5e413f173873c8cf886a1d
JPCNN033,0.9696333295493246,0.9410565746708534,224,224,17860,17376,bdcbb77d4872292721a5bce8328401274d1b7d917e5e413f173873c8cf886a1d
JPCNN034,0.9483125656382163,0.9017057108927993,224,224,18099,17132,bdcbb77d4872292721a5bce8328401274d1b7d917e5e413f173873c8cf886a1d
JPCNN035,0.9671052631578947,0.9363057324840764,224,224,16741,16699,bdcbb77d4872292721a5bce8328401274d1b7d917e5e413f173873c8cf886a1d
JPCNN036,0.9717851650301668,0.945118794224242,224,224,17077,16735,bdcbb77d4872292721a5bce8328401274d1b7d917e5e413f173873c8cf886a1d
JPCNN037,0.9592381910179453,0.9216692837299191,224,224,16415,15404,bdcbb77d4872292721a5bce8328401274d1b7d917e5e413f173873c8cf886a1d
JPCNN038,0.9523214431253226,0.9089824706980604,224,224,19016,17793,bdcbb77d4872292721a5bce8328401274d1b7d917e5e413f173873c8cf886a1d
JPCNN039,0.9647319218335906,0.9318667716889839,224,224,17490,16847,bdcbb77d4872292721a5bce8328401274d1b7d917e5e413f173873c8cf886a1d
JPCNN040,0.9665997071941711,0.9353584607274644,224,224,15117,14254,bdcbb77d4872292721a5bce8328401274d1b7d917e5e413f173873c8cf886a1d
JPCNN041,0.954942286283471,0.9137699035658219,224,224,17657,16477,bdcbb77d4872292721a5bce8328401274d1b7d917e5e413f173873c8cf886a1d
JPCNN042,0.9548983475817902,0.9136894438663429,224,224,17022,16081,bdcbb77d4872292721a5bce8328401274d1b7d917e5e413f173873c8cf886a1d
JPCNN043,0.9316643159379407,0.8720707637467819,224,224,14997,13363,bdcbb77d4872292721a5bce8328401274d1b7d917e5e413f173873c8cf886a1d
JPCNN044,0.9555958031476393,0.9149674101536805,224,224,16235,15789,bdcbb77d4872292721a5bce8328401274d1b7d917e5e413f173873c8cf886a1d
JPCNN045,0.9738323948327261,0.9489993544222078,224,224,21265,21001,bdcbb77d4872292721a5bce8328401274d1b7d917e5e413f173873c8cf886a1d
JPCNN046,0.9696145124716553,0.9410211267605634,224,224,17935,17345,bdcbb77d4872292721a5bce8328401274d1b7d917e5e413f173873c8cf886a1d
JPCNN047,0.9610844767730203,0.9250843358156705,224,224,15150,15095,bdcbb77d4872292721a5bce8328401274d1b7d917e5e413f173873c8cf886a1d
JPCNN048,0.9658067656364079,0.9338745734792329,224,224,16853,16019,bdcbb77d4872292721a5bce8328401274d1b7d917e5e413f173873c8cf886a1d
JPCNN049,0.9587369480437791,0.9207442310015707,224,224,16140,15656,bdcbb77d4872292721a5bce8328401274d1b7d917e5e413f173873c8cf886a1d
JPCNN050,0.9726239669421488,0.9467068878833584,224,224,17821,17027,bdcbb77d4872292721a5bce8328401274d1b7d917e5e413f173873c8cf886a1d
JPCNN051,0.974296715113254,0.949881636794048,224,224,14621,14208,bdcbb77d4872292721a5bce8328401274d1b7d917e5e413f173873c8cf886a1d
JPCNN052,0.955401602078372,0.9146113989637306,224,224,14099,13615,bdcbb77d4872292721a5bce8328401274d1b7d917e5e413f173873c8cf886a1d
JPCNN053,0.9585942540513871,0.9204810495626822,224,224,13651,12698,bdcbb77d4872292721a5bce8328401274d1b7d917e5e413f173873c8cf886a1d
JPCNN054,0.9636788701164107,0.929903716451928,224,224,21117,20374,bdcbb77d4872292721a5bce8328401274d1b7d917e5e413f173873c8cf886a1d
JPCNN055,0.9655982278683712,0.933484699932917,224,224,18786,18683,bdcbb77d4872292721a5bce8328401274d1b7d917e5e413f173873c8cf886a1d
JPCNN056,0.9617471058665623,0.9263129544842446,224,224,18304,17458,bdcbb77d4872292721a5bce8328401274d1b7d917e5e413f173873c8cf886a1d
JPCNN057,0.9550521579055021,0.9139711279667238,224,224,19917,19195,bdcbb77d4872292721a5bce8328401274d1b7d917e5e413f173873c8cf886a1d
JPCNN058,0.9524901511142471,0.909289924221162,224,224,17664,16350,bdcbb77d4872292721a5bce8328401274d1b7d917e5e413f173873c8cf886a1d
JPCNN059,0.9642605579885463,0.9309875813128327,224,224,16769,15884,bdcbb77d4872292721a5bce8328401274d1b7d917e5e413f173873c8cf886a1d
JPCNN060,0.9658363207402642,0.9339298411945959,224,224,16685,15952,bdcbb77d4872292721a5bce8328401274d1b7d917e5e413f173873c8cf886a1d
JPCNN061,0.960882050170667,0.9247093174826634,224,224,18881,18033,bdcbb77d4872292721a5bce8328401274d1b7d917e5e413f173873c8cf886a1d
JPCNN062,0.9530838165524512,0.9103726082578046,224,224,10582,10285,bdcbb77d4872292721a5bce8328401274d1b7d917e5e413f173873c8cf886a1d
JPCNN063,0.9702988449550816,0.9423111163867292,224,224,16758,15968,bdcbb77d4872292721a5bce8328401274d1b7d917e5e413f173873c8cf886a1d
JPCNN064,0.9534118849187342,0.9109714425189163,224,224,16317,15000,bdcbb77d4872292721a5bce8328401274d1b7d917e5e413f173873c8cf886a1d
JPCNN065,0.9495287958115183,0.9039074960127592,224,224,14956,13694,bdcbb77d4872292721a5bce8328401274d1b7d917e5e413f173873c8cf886a1d
JPCNN066,0.9511494252873564,0.9068493150684932,224,224,12658,11702,bdcbb77d4872292721a5bce8328401274d1b7d917e5e413f173873c8cf886a1d
JPCNN067,0.9195572502128605,0.8510929897896251,224,224,14406,12607,bdcbb77d4872292721a5bce8328401274d1b7d917e5e413f173873c8cf886a1d
JPCNN068,0.9174294154680614,0.8474545942560615,224,224,11155,9494,bdcbb77d4872292721a5bce8328401274d1b7d917e5e413f173873c8cf886a1d
JPCNN069,0.9602260495156082,0.9234950049174387,224,224,18890,18270,bdcbb77d4872292721a5bce8328401274d1b7d917e5e413f173873c8cf886a1d
JPCNN070,0.936,0.8796992481203008,224,224,14647,14353,bdcbb77d4872292721a5bce8328401274d1b7d917e5e413f173873c8cf886a1d
JPCNN071,0.7756118111140898,0.6334688770722552,224,224,15815,10296,bdcbb77d4872292721a5bce8328401274d1b7d917e5e413f173873c8cf886a1d
JPCNN072,0.9656178050652341,0.9335212939605283,224,224,13347,12713,bdcbb77d4872292721a5bce8328401274d1b7d917e5e413f173873c8cf886a1d
JPCNN073,0.9424799258801729,0.8912170548295247,224,224,13643,12261,bdcbb77d4872292721a5bce8328401274d1b7d917e5e413f173873c8cf886a1d
JPCNN074,0.9621104357946463,0.9269872913032644,224,224,15875,15057,bdcbb77d4872292721a5bce8328401274d1b7d917e5e413f173873c8cf886a1d
JPCNN075,0.9555136011912676,0.914816700610998,224,224,19540,18067,bdcbb77d4872292721a5bce8328401274d1b7d917e5e413f173873c8cf886a1d
JPCNN076,0.9655557921635435,0.9334053831506356,224,224,19270,18298,bdcbb77d4872292721a5bce8328401274d1b7d917e5e413f173873c8cf886a1d
JPCNN077,0.9484369846447026,0.9019307172231128,224,224,14255,13032,bdcbb77d4872292721a5bce8328401274d1b7d917e5e413f173873c8cf886a1d
JPCNN078,0.9443473920638882,0.8945626477541371,224,224,14399,13650,bdcbb77d4872292721a5bce8328401274d1b7d917e5e413f173873c8cf886a1d
JPCNN079,0.9586641565032332,0.9206099669863229,224,224,18604,18047,bdcbb77d4872292721a5bce8328401274d1b7d917e5e413f173873c8cf886a1d
JPCNN080,0.9451980998090014,0.896090630513511,224,224,10562,9857,bdcbb77d4872292721a5bce8328401274d1b7d917e5e413f173873c8cf886a1d
JPCNN081,0.9362129324546952,0.8800754972656439,224,224,20214,18634,bdcbb77d4872292721a5bce8328401274d1b7d917e5e413f173873c8cf886a1d
JPCNN082,0.9637469502766228,0.930030508024937,224,224,15027,14074,bdcbb77d4872292721a5bce8328401274d1b7d917e5e413f173873c8cf886a1d
JPCNN083,0.9333886698485163,0.8750972762645914,224,224,12729,11366,bdcbb77d4872292721a5bce8328401274d1b7d917e5e413f173873c8cf886a1d
JPCNN084,0.9547030775899437,0.9133319510678001,224,224,14271,13413,bdcbb77d4872292721a5bce8328401274d1b7d917e5e413f173873c8cf886a1d
JPCNN085,0.9380288700846192,0.8832903679400047,224,224,11898,12210,bdcbb77d4872292721a5bce8328401274d1b7d917e5e413f173873c8cf886a1d
JPCNN086,0.9730035655668119,0.9474264300672325,224,224,17947,17391,bdcbb77d4872292721a5bce8328401274d1b7d917e5e413f173873c8cf886a1d
JPCNN087,0.9150947623101393,0.8434789791029983,224,224,11329,10990,bdcbb77d4872292721a5bce8328401274d1b7d917e5e413f173873c8cf886a1d
JPCNN088,0.9458950201884253,0.8973442288049029,224,224,13308,12697,bdcbb77d4872292721a5bce8328401274d1b7d917e5e413f173873c8cf886a1d
JPCNN089,0.9662926712819289,0.934783612766154,224,224,21089,20801,bdcbb77d4872292721a5bce8328401274d1b7d917e5e413f173873c8cf886a1d
JPCNN090,0.9538312787043751,0.9117375231053605,224,224,14750,14209,bdcbb77d4872292721a5bce8328401274d1b7d917e5e413f173873c8cf886a1d
JPCNN091,0.9613940871852481,0.9256582071439877,224,224,18633,17864,bdcbb77d4872292721a5bce8328401274d1b7d917e5e413f173873c8cf886a1d
JPCNN092,0.9393041036043065,0.8855545748749633,224,224,9992,9235,bdcbb77d4872292721a5bce8328401274d1b7d917e5e413f173873c8cf886a1d
JPCNN093,0.9565569844135745,0.9167314075852815,224,224,13958,13181,bdcbb77d4872292721a5bce8328401274d1b7d917e5e413f173873c8cf886a1d
